t_id,probability
20838,0.494394330626782
4231,0.485917833591886
33357,0.461434784325746
17425,0.561964259706059
16522,0.481032412000847
4840,0.552783685977561
7743,0.517204679713792
5328,0.489571795014102
28182,0.462288777999556
20707,0.451191887456054
22279,0.455546019051573
31508,0.497971973723802
17787,0.553314102425338
13331,0.457165033508416
1373,0.551304297142493
12122,0.503266024468392
35335,0.454748961897127
2349,0.574072195874005
7861,0.503154645829003
32672,0.502764992679198
15570,0.451421505161659
25378,0.526993193054925
9134,0.442991150721299
22862,0.460084598398387
35743,0.527818782608938
9198,0.407560605291234
27393,0.502977776681378
9897,0.452935257623021
5639,0.482358340166004
6463,0.499034602603718
35575,0.466115618786779
12085,0.505958171174767
18494,0.474946365973913
20378,0.548732851495257
34848,0.445024029165298
33152,0.526194944395535
18184,0.449294330394683
11446,0.501885721412482
3413,0.53826538880498
26333,0.469104535775235
12895,0.485983086098615
18035,0.419564584452628
29174,0.594926563460943
20320,0.449762251414806
15968,0.458588582615018
13719,0.42493820314959
17126,0.503027936414873
3242,0.518459586039554
12101,0.502938525565418
33826,0.449597377582667
11725,0.545622324964112
22813,0.473353985834771
5694,0.489055495561928
33686,0.551010980541811
25695,0.547478394631272
27961,0.499590155194234
27194,0.499927552724298
7103,0.512091058922248
22196,0.467567364439852
4316,0.462330591162756
24927,0.518957617145385
6393,0.515904745370336
14806,0.505885579109682
17999,0.494100731705856
281,0.504612513774533
29748,0.478136217898103
27203,0.482804691400794
20143,0.499801162714792
7036,0.463212107418011
25477,0.430212527282106
29051,0.488535538662583
28409,0.479693806573432
16116,0.458592967773779
20427,0.481831951555684
33153,0.520785655053512
11008,0.474929345187225
28997,0.415169903898337
8138,0.463269114079229
523,0.506846625250704
19743,0.491554664951642
35727,0.381102601085296
8920,0.449130220629698
192,0.546323453128446
17743,0.435293147675448
18682,0.528379491532902
6189,0.46296022924627
2355,0.484268512095515
11473,0.428699821515983
22564,0.423064258594232
24021,0.423588317377421
4816,0.469668069082667
2858,0.556115481694894
11441,0.466518141685117
15310,0.503990980919262
20814,0.555963002877274
23378,0.494298155172212
310,0.426312832369446
35303,0.496627205812585
13173,0.524376254493106
25861,0.486852986868819
2581,0.502222660731058
973,0.456405838823572
33925,0.464250034683778
7531,0.485326197972902
4094,0.475659542324673
746,0.522859485128289
8735,0.455477419745637
9196,0.479010249979064
31939,0.494036584059223
9185,0.472704686136419
20106,0.481245728847091
22193,0.450445066807816
23981,0.512364948652129
4477,0.553929783944042
28699,0.440092483357822
10158,0.491578946630106
10621,0.510181079616442
22308,0.502914237126358
12678,0.509250843812165
1403,0.437879101724704
29867,0.500559178228721
23192,0.505678498961202
17924,0.497525142140108
32196,0.487411579242655
11682,0.560034597286119
9437,0.4175115428736
34629,0.543885471710843
21139,0.498012055448404
11706,0.491439280152816
25255,0.518723280371142
13521,0.507931890447304
33406,0.462752872292442
4458,0.41075986094014
8292,0.521922585369758
29399,0.477786744224197
12468,0.418288879050306
33381,0.388786667986484
18724,0.484169476887852
10131,0.467838519841343
15401,0.436622806841059
9429,0.478834950362368
26758,0.560041572645219
32481,0.420100866105101
30664,0.500766771259303
22646,0.524096737243246
25107,0.554833657181668
2123,0.505978337638343
17931,0.454778057805189
16904,0.554965683616579
15067,0.557692753735742
2193,0.491680311020281
34714,0.483924972028248
15399,0.451594686588038
6708,0.484523031718298
28361,0.456415782754769
1254,0.418847111142473
14415,0.468923823824693
32536,0.462702829693646
15201,0.515582183382635
17187,0.455666288340848
8657,0.501078152930168
15069,0.47789458664173
20880,0.517601659320774
30921,0.486444878553191
29413,0.398676106471811
9346,0.369035210654908
14501,0.516169170051097
28146,0.422679439280249
5610,0.398368427890233
13344,0.472335592237652
30500,0.560501332527791
28721,0.49075162141791
22783,0.485323679284688
20367,0.49127399809296
1112,0.594050937482876
31068,0.490807137626286
29799,0.441101502755571
6175,0.483994593467331
12239,0.537086427491898
5044,0.442325000381826
18923,0.527008603039753
19792,0.505796513036275
15711,0.481607528230528
6070,0.488497826785165
31058,0.469398618385759
2373,0.478175699419319
9344,0.552595447118434
22360,0.469159520156609
26337,0.412156368643023
27053,0.456627022031589
16129,0.421441187792593
5924,0.550200179111554
20868,0.45828739051421
7568,0.45648277834298
26699,0.484911307861656
15792,0.479582683812338
1400,0.444729167835159
27403,0.477785076031525
28576,0.535210529787633
15550,0.5117695708179
14544,0.5238653912665
19992,0.512922419800414
958,0.488607025256512
25371,0.505712081713213
32920,0.448559837837431
29854,0.522454190734835
13488,0.515441103855196
26212,0.535732089614663
7306,0.450405099078698
23869,0.422578737117607
21580,0.426325722651477
18888,0.554208610136091
34757,0.519069147744934
30574,0.509195799042026
34288,0.475599686797214
25008,0.58604503337127
25391,0.44504069556739
201,0.487133283816568
32131,0.510941940118357
8324,0.467723764184488
25733,0.522791109464527
8950,0.468800152988189
21452,0.596421977953966
25041,0.501452400419804
20683,0.510236842555503
1068,0.476429015213334
24193,0.512389133619493
19155,0.453021187900359
12359,0.495032498534503
5261,0.466197587910784
20347,0.509959872147811
33943,0.480975345545284
4293,0.469305112939565
15873,0.504139075056462
32787,0.512490237344312
22891,0.507007397113898
24474,0.5259445404662
15045,0.513380778663807
28809,0.476979326440745
24532,0.52794566294692
12517,0.489126731658527
7611,0.488685894183859
7489,0.536699159877566
10813,0.446150828217011
35871,0.417118888351647
1942,0.505494105311746
8813,0.49296937369223
4610,0.462493470861613
22722,0.437481934370969
14342,0.538717918745399
13600,0.502515152239371
11018,0.434735836567136
26220,0.425023487885043
12816,0.503773000068756
26857,0.493703341244352
14065,0.45369076565332
7487,0.458754247498824
17140,0.493400427828786
28456,0.493861048250323
20860,0.502596013116346
35645,0.488130908657963
9063,0.432958891786176
32397,0.47669650364537
27201,0.508091297239585
11386,0.476914295100462
32492,0.437665817108405
32941,0.485962130256946
5985,0.463272306194927
4609,0.429826915727352
22659,0.487290093421691
33487,0.495404191004319
8463,0.468267051256297
29201,0.467363281818212
18631,0.483290058273592
9513,0.491978878910365
12493,0.478758490819388
17106,0.517314290044412
13108,0.495991062812125
16926,0.477794266290556
24866,0.486499532002433
20965,0.527481433878841
4270,0.491228284022338
19867,0.532696354117319
26432,0.446708949346361
23658,0.556969896835131
30979,0.45960235362889
21235,0.421825044023458
26253,0.453031297096157
27173,0.440142952150126
7749,0.495672383962906
11411,0.425424453955918
19150,0.440310592615897
35712,0.511676250069668
4149,0.42829347515283
28444,0.492526291491799
8034,0.485434068363249
33982,0.537049912194228
13046,0.450081820315914
22078,0.490136475944349
33844,0.391409800924867
23721,0.465618763116805
31011,0.459866934665153
19434,0.481744672588525
27999,0.501120373725406
25067,0.533730529371968
19009,0.444160025168732
19915,0.45135724422413
23481,0.550446634106385
14455,0.528523240838706
24395,0.547426153604774
710,0.425796629389324
33093,0.515774187331623
16623,0.435984615631823
3345,0.524165259107259
10268,0.561764194600213
30545,0.545410145086463
24693,0.442108034045229
13174,0.492026751695974
10042,0.497249720766684
16672,0.503497154646466
31973,0.513854573058621
30393,0.402891530180632
10792,0.503361696711818
28778,0.478437886185893
5594,0.473078439598889
21833,0.503986720845157
17037,0.55965889296496
16882,0.449610832307525
32067,0.567959843989288
31230,0.471293395924057
32267,0.555896765976513
28030,0.486274580645987
12444,0.386544799005597
35819,0.491134105052411
24994,0.500106644312082
16334,0.582948993459552
166,0.471832549984001
2739,0.567332022769432
33900,0.413369854181633
6882,0.520189684987608
20110,0.466874870789233
13239,0.484414373389914
10371,0.457978245638624
6814,0.48751685790027
12564,0.421088651453394
13493,0.491689942097185
30234,0.530165704000831
34364,0.486437725056416
1319,0.51551889049328
10855,0.455150334585159
10481,0.454638734883694
25527,0.529417905826204
5405,0.428707418906557
16113,0.55020947660801
8677,0.497156221359299
19455,0.432491122052538
22097,0.518058191767764
19216,0.519918066588474
34107,0.52637705298676
1818,0.491033346277505
6220,0.544994876543173
26425,0.467707229239442
35277,0.52921610238736
21299,0.52011040516384
25263,0.456954463192005
20212,0.606703296267965
28163,0.487255926441149
14170,0.53536214640327
18293,0.448485871627575
13907,0.539892195122815
9648,0.464675766242802
6234,0.464233577262366
23967,0.517366865626992
24407,0.466967615032063
7464,0.507396104286188
30619,0.515513874004839
5885,0.499042339800464
36029,0.455900213260458
76,0.505845115443901
15226,0.512810913279197
14746,0.463804444550143
24641,0.450623290063294
9654,0.498993029328502
7945,0.533828028142167
14013,0.416306340163746
6621,0.479229596116706
19704,0.571213034631592
19583,0.482420891700481
2823,0.514292897484868
3622,0.43899947525344
35508,0.495510249615858
4313,0.437086469903942
1458,0.560428213215876
9352,0.497352169828701
20952,0.499588621202215
9646,0.430209057153397
13985,0.446495261410812
10904,0.485562411041371
3221,0.465154896558232
19013,0.498068881973911
27785,0.447133232082095
18285,0.467186439725327
35028,0.463716576132005
10820,0.397944675514901
35420,0.435491027121577
23187,0.45055169346675
12541,0.500828466872693
15379,0.516166719165031
6389,0.46493901932518
14859,0.457475536250065
29148,0.535257018315426
30392,0.505607502369636
24376,0.424473516046395
519,0.498277044936977
19456,0.498542069630307
19139,0.463836286601727
19192,0.52543583334713
27598,0.532878090233517
15319,0.474816420145079
16921,0.515378139639254
18747,0.495278804092681
32800,0.515018090487755
15513,0.490446772268884
6450,0.498066686500387
26460,0.553286335722942
1467,0.458908846993894
11911,0.429018294928863
26568,0.462628660549087
15817,0.497744999777183
1864,0.524643680374772
4066,0.442543599249051
34733,0.504724990568735
1276,0.514582391236436
26793,0.507516354465988
13025,0.455634677805421
786,0.470276466164968
23920,0.474182142219517
9796,0.512120456842492
20206,0.492224305125904
31648,0.453216304553267
30875,0.496171494201781
6085,0.47622969906751
32740,0.483113186868365
5510,0.512461453296699
12589,0.448035770675179
18902,0.514248187585419
26245,0.433268676717933
27016,0.476458911264782
11465,0.489825136239744
6971,0.506027329144969
15890,0.463783210200195
34497,0.516173712827139
1489,0.4405914074218
29855,0.532270213403769
1644,0.472256938825402
6784,0.485151343102014
20601,0.515157901063713
27089,0.577293850799457
6396,0.50844241403926
27558,0.493747546559361
9303,0.480091517512569
32823,0.542700731851447
14975,0.503830074131867
24993,0.554294880328128
34978,0.415015740257821
24799,0.421228598193124
12044,0.552911375059369
33364,0.474643968150976
21216,0.483917682336255
27829,0.466981205735218
30362,0.502592337485779
31525,0.501804927852977
30153,0.473461497973068
28941,0.438876015067121
33940,0.484203861983035
6158,0.476952295675763
16315,0.509292242440269
11497,0.531961971707123
25795,0.446472549811275
17900,0.548815040632561
29666,0.525460203233717
8942,0.524779929950921
1097,0.458060323466281
22557,0.474081487782244
27017,0.511629701010939
1197,0.515237878371766
19371,0.513213216135603
12579,0.505912847790488
32221,0.486981225671503
5199,0.508123431516559
16144,0.520106630414809
4710,0.428429907857196
34987,0.470744791604185
34261,0.525645227519872
35853,0.488777670610922
23713,0.408778390570403
30613,0.442244193489807
27901,0.510934360230714
27453,0.504927046796195
23145,0.48763068230311
24166,0.497890928055784
