t_id,probability
5283,0.519008197713211
2703,0.508086505752322
11362,0.541317031013643
11714,0.440932872324807
320,0.438715836149374
7174,0.504209638274303
2029,0.48139541176413
1577,0.501215199797846
3113,0.531869030714031
2790,0.476524196617468
5070,0.537497766955004
10478,0.439406285213811
6969,0.48513674669441
8966,0.568209453232246
4377,0.534773011318441
1842,0.492170538189186
333,0.515906029578349
6111,0.413181227214059
4286,0.520635242630444
10863,0.528752901146077
7840,0.459240221228741
372,0.498894473840884
1745,0.463232690761203
11539,0.450120647674907
10928,0.480522006250169
8260,0.507704667930387
6368,0.545443649436963
1365,0.526361898606678
9141,0.508527252844185
6571,0.507304590267169
10616,0.481301095030331
7547,0.501165100250349
2631,0.554975640884629
9145,0.481332383366319
698,0.52939408061447
876,0.492467277686842
8225,0.500378004064967
2910,0.48245348491598
3922,0.48375157547711
10982,0.497025031439464
8136,0.485693995098568
9155,0.528327501308133
737,0.501730757505537
2783,0.496109686639407
7685,0.559955060373256
10969,0.512038188049022
11575,0.508157715271822
3863,0.551047710166849
5926,0.498999185430335
11638,0.573792302758782
9439,0.513485212676556
5547,0.556292196605192
9808,0.493362225716896
11535,0.558324541095126
9928,0.525552697857803
170,0.456588105341631
4932,0.482150524408707
6392,0.54501340564753
10469,0.515745152508852
9662,0.486078299191117
8382,0.497667619683558
3201,0.529378635267475
7594,0.503887808650025
5741,0.468861149813641
1958,0.507796716824221
2369,0.481653121466382
9117,0.501619055307632
9532,0.529443911551237
5034,0.52033036935828
10488,0.517238827931835
3126,0.538525861218936
10680,0.550949135693797
4438,0.5445453089474
9060,0.52116002108777
2147,0.570401526653982
9963,0.532596643172626
8821,0.495901399928546
4571,0.466806355868049
2516,0.510706786441621
3674,0.530278259910304
7349,0.491268968041866
11290,0.536018246020631
2564,0.526517616740495
9412,0.525636779340473
10364,0.526702910254879
777,0.563949134826629
3281,0.504697717702017
4414,0.527903526148148
8123,0.493602044195434
4493,0.471860989117756
9344,0.482856248807423
4763,0.453290514199656
9721,0.536416208151935
7478,0.503670693272551
4924,0.533833361366816
10748,0.568284731035688
4416,0.479240990384343
6557,0.486922355179861
9614,0.530050685634168
22,0.525352312558113
3865,0.516449149761949
1676,0.499520488799717
5210,0.52093780623302
3753,0.511393975389643
3768,0.498752809122588
8247,0.532966645183698
6300,0.499696978399893
11764,0.502680803819891
8402,0.541153566045745
8906,0.377129632505395
2143,0.500259577751755
9705,0.460323082143735
10188,0.484787447433597
3958,0.519655119195913
11003,0.540634719674152
3359,0.533852289750616
10189,0.533928269844912
8606,0.511314796330221
3550,0.557959516435976
469,0.501528713633783
3621,0.500784633540541
3481,0.429910349580484
8873,0.514416964650882
2176,0.511129781323195
2691,0.54965095190372
6292,0.51438637119014
10087,0.502142359075144
10342,0.548207299852406
8081,0.523567643426797
4014,0.384778596028256
11503,0.567202156078933
7517,0.531248844093896
2673,0.502314033027539
49,0.518722909255142
11355,0.503427696832229
1947,0.534650824319502
1083,0.428320888132279
4301,0.456334830880732
4592,0.50334037541544
10442,0.521810690729141
9918,0.503326709381691
9776,0.438630240417395
1902,0.536719695385228
2803,0.504763351523606
11170,0.541981489442897
9962,0.506229970009242
1494,0.497412469356845
4432,0.547349608770017
5727,0.544736830452884
9717,0.492829218978968
4125,0.515125869987293
3146,0.543577170458464
11703,0.488940143886616
8404,0.497445330795547
6226,0.47156054104261
7951,0.522264591661939
7490,0.533486598246565
2867,0.5309693276729
7334,0.506078740390913
10629,0.482066217481287
6827,0.521657068509697
884,0.459369716247473
4459,0.479171010187658
9771,0.509031559355989
7997,0.501268075601776
5561,0.532688076219811
6791,0.500231594909492
10126,0.50904057401707
8262,0.511748211894026
9287,0.504662508923017
9056,0.523620903583379
1644,0.466239056473663
8018,0.522262311445748
3299,0.498216274556143
2171,0.449150155059727
10122,0.499137297134475
9026,0.407931314440979
2864,0.487776552117304
2620,0.544955102795166
9547,0.50619454876353
5453,0.535286602207944
5961,0.481500989327497
4321,0.55214019592255
5003,0.525676644090882
2769,0.525386401822021
2884,0.505594086697268
6075,0.528905594658499
2315,0.500294038299754
9091,0.460649350353636
3818,0.506444597318949
5252,0.533088746373196
5842,0.570261411230735
11173,0.482045233867352
1227,0.538466853415807
1542,0.53550858178185
2569,0.453969007952802
760,0.424829295879371
3373,0.540645180503106
7546,0.486227249941753
11667,0.478044342923004
2736,0.504802652222339
7963,0.502250121769685
4296,0.484257852400406
8989,0.555196612367011
2844,0.447174791658605
11721,0.463976634126795
4574,0.542444203894003
9036,0.458754032791922
8228,0.530708648575211
4334,0.51586795134043
5674,0.47464793357692
2121,0.517693886122027
8398,0.496702752669304
2074,0.54351312603119
5451,0.528830812452246
7260,0.527430942275458
6786,0.544127170950289
5915,0.511938561925188
11660,0.546112947885571
10825,0.505954864892151
9073,0.488823740517855
2997,0.543316037884767
8955,0.510075177695127
11668,0.565365229396551
4148,0.444430269881302
2755,0.496408546644271
7731,0.492346083696308
328,0.458472666282059
345,0.531072624784647
7571,0.539589114660416
2535,0.41662620417179
2635,0.505642145517622
9321,0.481764409837269
5883,0.440223939612005
8965,0.521080506340415
666,0.521744089000574
2298,0.484602455138626
10768,0.512260340141975
9167,0.513399113554415
1681,0.536650462556553
791,0.484635058811075
4563,0.548462342289962
1186,0.425895980621543
4433,0.497502483178361
10958,0.517964155648095
9268,0.536481618973844
5946,0.516358591218144
9219,0.550330762088235
4742,0.400793689104174
9521,0.506162394064057
11496,0.425912939494944
5554,0.516764047927153
9919,0.465442243303268
1412,0.505904100422937
8646,0.504018050891467
10453,0.48211508093365
2989,0.555601478336916
1867,0.485559160670363
917,0.492103620874601
9534,0.4823784822869
2800,0.512035343167673
8589,0.56485480592379
2131,0.548694584629648
6901,0.496396974451626
9192,0.52602642545228
6749,0.538147998142644
7100,0.496737787495284
10199,0.498727080819271
5604,0.539517836693446
379,0.500695203085705
2488,0.434934934520437
846,0.463036976921173
7539,0.49799447708147
1992,0.518868756014407
98,0.50596186940001
5126,0.527294236637854
158,0.526209827845968
9718,0.491865422027808
7466,0.486087037743333
10163,0.5213308851966
1325,0.414766495049206
11504,0.494384997438544
1924,0.500590350545921
4496,0.45864458223687
7602,0.542934295034238
5104,0.406247650369199
1866,0.449497078299168
6902,0.485666418816106
9149,0.479023736868231
6031,0.518495718356848
2469,0.448845457684621
6299,0.473690664318393
1913,0.546142091787909
2101,0.532978418053318
2086,0.497678461134846
5181,0.450301708988291
9719,0.473056513787232
1288,0.49786686117906
7582,0.543657099105816
7520,0.536081418461344
1345,0.496262803794915
9308,0.568374523233334
5014,0.532454026565588
4282,0.542742775259033
2010,0.515007682083344
8748,0.496232585408652
3198,0.498880839749941
10152,0.500278635676277
10866,0.421777529219782
10119,0.419069193832024
5696,0.514097191185927
9574,0.505314742414038
7284,0.507034555926976
7697,0.526281852430018
4442,0.492094338561671
7070,0.542195319379167
6603,0.517317001283333
6828,0.514088211970578
2384,0.529938427687905
8206,0.517685442412681
10241,0.449173379929426
4536,0.489625213491019
4985,0.534678173711805
4203,0.53380748370544
7878,0.534390813226807
1097,0.513684533767445
493,0.529175598156475
4266,0.498162822542717
2606,0.520625748244697
2951,0.5310735481037
2592,0.546267529155164
4826,0.513894626734633
8003,0.416787710584984
5256,0.423814884632568
5490,0.526252798527022
9713,0.457136026885324
1249,0.495016659332381
2590,0.453190766110298
1450,0.475199027852914
8623,0.516515685010188
10314,0.515549654762309
9816,0.499375521332753
714,0.479130476160007
5444,0.525456627204731
1397,0.417699786718651
5020,0.494195189540554
5638,0.544779267621718
5081,0.52965199961697
10833,0.485648475259422
7862,0.526029838526211
2064,0.492804292073982
5531,0.571982330153322
9106,0.507283582747872
9801,0.480599906514757
8657,0.509678997883736
6599,0.518597018317384
4250,0.484092615177923
4979,0.555041813700817
2268,0.524949832948031
4553,0.502545483705615
8772,0.514838710724882
4488,0.502340583422876
5016,0.51924899647587
3351,0.51526417195388
8977,0.515149374162224
1888,0.493402998372496
68,0.489241566345425
1006,0.429235627730105
9549,0.394890421549142
6228,0.524347619619949
11239,0.532012619892609
7489,0.506031466467667
7567,0.512353278865762
8139,0.478519344637449
6948,0.530276300089439
8667,0.480886838070343
10492,0.514036646632233
6161,0.497828241267361
10663,0.466956249284127
785,0.512490204876766
5613,0.527712961231685
4355,0.558909644459303
7611,0.454917058757794
9895,0.505307141712525
9318,0.546511487536924
9237,0.487478711120904
1903,0.463751965205306
6680,0.518933236115722
5615,0.468372188588286
3264,0.524012285300677
9793,0.5385649585655
10296,0.51381591074999
10202,0.48826411284938
715,0.521708265781165
2358,0.561983712984256
7189,0.473520983312438
5426,0.51208619158676
655,0.564647385811018
4582,0.533865925860011
11655,0.492854213111959
11105,0.483330685609577
5614,0.483275868994188
2955,0.503351823368745
10782,0.550396733573061
6083,0.506029815502006
11767,0.515681535166929
10621,0.507503857086496
4549,0.472323608667005
4455,0.520801200380131
10841,0.51073677411805
7117,0.510468495357433
1156,0.460915386769392
6662,0.490672135541189
6272,0.502363539610765
9312,0.513144278516656
5834,0.379448482626614
11236,0.47953737772348
9247,0.453570831594806
9175,0.523724361325818
9244,0.486806844009147
2756,0.379667585380823
7158,0.533732724878362
6417,0.481532365245177
765,0.464132425699052
638,0.478491175771375
988,0.468180330502887
11750,0.490210595866454
11143,0.496218048730554
6333,0.502698614896505
3655,0.487779963488551
9396,0.52788360999688
4475,0.529283473524827
9504,0.503095779152123
9743,0.538291904251686
3758,0.471116187181969
5287,0.514075790049026
8327,0.490965048179949
5555,0.530216758039236
2349,0.505227946565253
9768,0.549562382174409
2382,0.514095584494629
1374,0.503090296809462
9340,0.525024430950415
3978,0.518482839132884
1907,0.513596399687434
7852,0.505289353924207
10807,0.501125520776612
6149,0.462624853212092
3250,0.408413975353686
103,0.526368504062103
9364,0.538796020815977
9120,0.47858653211751
479,0.536384742254371
5858,0.55455790319574
1735,0.533514828403534
5859,0.502294517948483
7918,0.478174859572845
7634,0.531219325126271
2906,0.513048163063952
8414,0.501968902700018
7044,0.527832981850083
976,0.488960815529847
8418,0.531311307117313
9557,0.544284397403012
8830,0.495304480656223
6799,0.513119213481856
3295,0.569126919964744
11675,0.55201058272623
1849,0.52201272969203
5620,0.37320194820634
5619,0.469613678054703
5139,0.522461168022587
7562,0.467339226485177
215,0.487767322645831
4005,0.492993867701136
1028,0.466373958481227
6724,0.481857636808407
1416,0.51240717884569
7808,0.53471739632886
2072,0.443262816625472
4202,0.52335753658142
667,0.527335619433657
6595,0.545503404261171
9896,0.507192350190028
7681,0.502221207942851
5234,0.563918488904934
6244,0.535598000561767
9458,0.474388660317416
5327,0.511272878355047
1190,0.523689624984713
7186,0.542063467773148
4021,0.501718587685575
5176,0.515682605541315
11140,0.465159456822521
5689,0.510176554648049
736,0.481717116074158
1607,0.483212903575147
7624,0.498849750649518
10985,0.512487598842635
2295,0.566154813260565
5460,0.493211307407882
881,0.504741350374222
11689,0.52011484695353
2664,0.529909639741984
6877,0.507370428579819
2362,0.53159741015763
4309,0.489814839413105
3085,0.471170575085894
2809,0.440993059055227
6517,0.456825634761818
11371,0.50514329739312
10097,0.480745234990178
3718,0.500531149292636
10052,0.491958733227726
2838,0.470806517693848
525,0.529760547336535
6913,0.517816219608578
3275,0.530962560112254
564,0.488866394642814
7869,0.489776944661131
10414,0.548716607686297
7977,0.426383285889798
6754,0.529695786226331
9423,0.512941614991916
5469,0.531628874123938
2597,0.534079407420938
4554,0.415501427238371
7704,0.538437730488498
5796,0.539394007117316
10040,0.488173730481396
105,0.538921146818467
10334,0.457729799680946
7948,0.518119508760802
10526,0.410467113691275
9947,0.480102171851789
1922,0.520989641024844
8138,0.457199399398192
8156,0.486002607448218
11782,0.527644139914728
3804,0.512437954293069
1827,0.443204860110506
7718,0.520493904009275
5054,0.492735253858737
11724,0.52654702488117
6698,0.507410330969863
2835,0.524533757728015
3984,0.507796059246978
8913,0.51125137815382
9701,0.540853622990001
4748,0.52597889389988
5813,0.44768156689641
4119,0.485494035931092
7599,0.417177790029321
9628,0.527958760445748
9904,0.4944292405803
6440,0.512821057572421
36,0.555864413501493
10437,0.530988884883828
7150,0.475125663583442
7289,0.529038222241183
6777,0.524855041400458
6422,0.500775611864207
8957,0.471917974805495
2103,0.492319622893249
10891,0.536806328581129
8167,0.55581913686154
9189,0.494054593534088
9180,0.516894884760757
6617,0.511859353396873
8726,0.54800738988115
7780,0.536338946893971
6784,0.531144245569494
1458,0.510763292791976
4962,0.516522349095306
9949,0.492560305437654
4596,0.497069555104731
5140,0.502640398380171
5064,0.400838119320643
3447,0.557279819476569
369,0.536840095225545
11391,0.554642042408715
7626,0.515982651795046
166,0.518883256189025
8227,0.496622082561637
880,0.525250194992862
11353,0.46288538227004
9161,0.501474445317524
756,0.503614715318493
7845,0.520484060678807
5637,0.527365341773946
1407,0.539929875618786
5679,0.512803832752362
2270,0.42572181983628
8512,0.475811012005281
5716,0.49422715960826
5886,0.512225610510998
1861,0.540914664579154
3073,0.483004983786155
1193,0.473296782104842
5918,0.466955753075146
940,0.492486117645475
10732,0.543613359924754
2612,0.491516307255524
9480,0.538684849636988
8368,0.484101846440419
11303,0.545486815028744
3814,0.480040786673746
6062,0.4890360745217
1362,0.469134310212366
9850,0.506130521028702
1115,0.519275905736303
2700,0.559146784994782
2874,0.482132040474126
8539,0.529383481551374
6243,0.517294145573855
7555,0.439068294594819
7061,0.498549219938024
916,0.497308942390226
9763,0.537554938422373
10752,0.476765506569685
3792,0.486701252776534
5421,0.439779956627372
3178,0.5110649275793
3226,0.557926201973928
2098,0.501574698195369
6076,0.407701655295214
4407,0.545086646119674
7789,0.533214789063876
11053,0.484999223121887
558,0.503084303252113
6447,0.415457349020849
6962,0.447555031935104
10557,0.514431536333681
5479,0.50135515974419
11229,0.540116014209527
6037,0.519030267901945
2747,0.516063049231902
25,0.534065023400805
8246,0.536748735479253
7620,0.507459443430157
3858,0.519335565610005
275,0.556099765362026
6622,0.536908408236702
9933,0.559089619720533
7914,0.455506096657077
9043,0.458899888591417
3050,0.48526206863594
2866,0.524580122727705
3766,0.529121236899005
10009,0.50406422109985
1991,0.464993467094594
11516,0.543846379684616
6412,0.499527850684982
6553,0.542192243748602
9997,0.529028942554695
381,0.498677091017773
3786,0.529549899008895
3955,0.510932163476274
1033,0.525236137752946
7020,0.472593586723157
10421,0.519548421621414
5535,0.539768524299278
7351,0.470918073755939
10023,0.463963017323274
2051,0.503990518633574
9554,0.533618196412318
4998,0.414729798928365
8489,0.435806103941047
6045,0.532787650171645
4980,0.508178074195362
998,0.472953163545425
9654,0.509274585837104
7202,0.457175863152657
780,0.492488526366588
5989,0.510792538664413
6509,0.523934513960301
6042,0.5084578621068
9404,0.422405390035469
8029,0.447148426957278
9324,0.533931471940568
9061,0.526845595002822
10439,0.50651982734999
6477,0.501749029485791
2723,0.504771693489717
8447,0.509258319853653
8010,0.529709799715405
2233,0.525247408787358
1803,0.497809189331037
9559,0.555237114876968
7777,0.499953683352215
6126,0.506604574807381
8842,0.421076035904354
5179,0.521172091516188
532,0.514241006814895
6207,0.496968817846893
1784,0.520481497142964
8651,0.536298945591726
926,0.549460245046851
4367,0.526272558453868
229,0.484256403620504
9067,0.494762990774193
11678,0.48616061469654
