t_id,probability
8309,0.572834983769759
9017,0.500186348397962
10709,0.535911324771689
3475,0.485813233606285
10140,0.458140807693669
266,0.503258653967792
12749,0.522656115033759
5826,0.537225298553173
1191,0.53482565076801
4810,0.481132152645661
3794,0.502249880766126
8142,0.561921675646731
6986,0.546603524010799
690,0.508292007520971
1009,0.483039137486294
5522,0.487332730560656
7704,0.524141392899086
1471,0.512812582684714
6808,0.442173936853282
2255,0.519453064659132
4134,0.50097682729832
4066,0.57737801859182
4394,0.538402999296527
10876,0.487433157064076
13348,0.535727561026217
3705,0.533675152568337
12302,0.474607721171613
10471,0.50087838002842
6690,0.56453777411609
5606,0.533543988319677
7367,0.513499559686266
9253,0.502837879757828
11387,0.547266509826732
2648,0.513867143186276
4063,0.457871325634286
7034,0.542538642001299
8326,0.556065483491084
3263,0.442759431636179
4155,0.56077478373279
12813,0.491026384516002
12462,0.505844411595727
9802,0.514801517023684
2160,0.515055252844734
6746,0.467638457728993
12306,0.519173987376765
8405,0.54297104675708
1591,0.529740536926996
3932,0.456091319459456
2947,0.495083409145058
7976,0.527189687055546
12731,0.496828884814637
9885,0.446840189705592
348,0.526794524705518
13145,0.466682281566135
12077,0.526405408777952
1116,0.493893675069346
10301,0.425307648911235
12985,0.504119291616271
4477,0.453069254141702
10741,0.485070216935547
4387,0.556022572447583
9320,0.495745847878651
2980,0.486859916442313
1156,0.472650766911866
12358,0.506298911325009
2184,0.515755284125157
3406,0.475397114354726
4545,0.50801475311608
10857,0.502235881269243
1930,0.513057826074501
1789,0.509749380328454
1006,0.51455728934272
11675,0.476324139431067
11955,0.52744647809325
7719,0.461728195253803
5354,0.487089153741307
9687,0.473488037085456
36,0.529647318410696
892,0.508602804668542
10342,0.493183898662592
10259,0.500790283833511
9538,0.389576607846646
4975,0.490504496187963
10375,0.516754355350494
3902,0.494398453905189
6905,0.442489926784186
9889,0.49048811668932
118,0.496048560946931
8039,0.466995295540952
5712,0.528368341635747
8259,0.462916893861684
10571,0.558237073369097
7187,0.431184315251959
1076,0.582540736970669
13059,0.4888646768574
11221,0.512783456861567
8413,0.499150216904148
3749,0.476941691105736
7177,0.408333073269419
9493,0.482489230798324
11209,0.534163960292229
12552,0.551284942572734
6842,0.517190388937625
6700,0.516767260805197
6864,0.506000588048885
7924,0.471391288843098
8932,0.503361714036779
8409,0.455628277760878
3331,0.489192787018885
2875,0.497008933190277
8065,0.476550477952514
12966,0.592239371984839
9366,0.526029757975356
7685,0.540182541134419
80,0.494902412163797
62,0.492317002886048
4837,0.465052571316366
6140,0.501166597010169
2996,0.562624763034954
7023,0.502830499648117
8239,0.487714504021693
5957,0.468819440548792
9781,0.484313647889909
6874,0.518616010535487
4030,0.520259380380939
2210,0.458527006134219
7123,0.500433438532622
10339,0.471168176977079
1349,0.482199986281864
6106,0.411820015829806
10319,0.50606398259558
1568,0.503699055051855
4716,0.455920413371201
6732,0.483268553091694
10371,0.514161742666879
12375,0.502380634005918
9848,0.518905791500442
13111,0.546202622205108
3386,0.47587864320108
13146,0.49237964216974
8971,0.581665312096722
1774,0.534414582003875
5921,0.459689155310819
4619,0.539801523450039
5353,0.502299020018896
1161,0.491033984746569
3567,0.505954112911707
12291,0.509317094326841
4064,0.53426691021
2576,0.478722903619415
2590,0.472467051138517
9071,0.508183779089495
7666,0.485781056007264
11455,0.475901236769074
7620,0.455241451979935
6964,0.526651496705855
8015,0.519986511260788
140,0.496534152948489
5489,0.527380734009684
7251,0.524915721787294
1170,0.506451556689339
10026,0.537485382800165
12198,0.499534952777851
5401,0.508047280138184
10225,0.501919351113842
459,0.506989787148453
9526,0.500406406971158
9504,0.4548414513127
13285,0.52017569697729
12856,0.539624216924001
7583,0.52282080280588
6799,0.540679411317958
10273,0.520633391363864
8044,0.468184104520271
638,0.513638183877417
5454,0.491354415023417
4425,0.469103189878352
677,0.4787940104863
12783,0.496712866304717
1043,0.486910037637911
2180,0.494979457074979
523,0.581563371120861
6841,0.501325028254194
11975,0.5284905227869
2477,0.537897250216149
10417,0.493681031060563
8339,0.463017962314764
529,0.555229132137116
7551,0.516426542226806
9448,0.497104282131182
8155,0.497851943929964
12457,0.488442510855976
3544,0.517355183492493
11283,0.500560802336049
8608,0.530178510449718
7673,0.520450681275677
5371,0.529846843274787
10775,0.492638856930641
2003,0.516172620772497
6660,0.510304587301685
2262,0.530484311301071
13165,0.557252111953639
9009,0.499034193349499
12626,0.496093704686594
9852,0.563779449682491
8288,0.499694278523854
6629,0.557203912314282
7562,0.548622260619251
1749,0.502862989726449
10604,0.506699367933178
2542,0.571348008497205
6497,0.502263205533218
7872,0.578793077181316
8404,0.549222077122759
2625,0.556656815413667
3162,0.525172233118042
4906,0.538666896673952
12218,0.452863673774018
8857,0.537945506286275
10957,0.470661509813645
9551,0.507054438638723
4986,0.494041677561969
11900,0.511039124377908
22,0.556274990078676
1258,0.413202538349335
1680,0.507488722833938
6708,0.495346192849259
2592,0.511990338530668
4245,0.405021213398412
5964,0.489569112841684
5644,0.515772262935887
3593,0.530513160407476
