t_id,probability
8309,0.546072266243055
9017,0.515325636118005
10709,0.527594261976993
3475,0.559596213770744
10140,0.512996255256681
266,0.571140481411142
12749,0.528510387519367
5826,0.538470703089348
1191,0.564151542599689
4810,0.446805083470481
3794,0.508384073470365
8142,0.511474319868412
6986,0.538509842783964
690,0.512554216361752
1009,0.483006104598501
5522,0.501367967328893
7704,0.506852749565038
1471,0.504933110484994
6808,0.432334610196198
2255,0.525021873972543
4134,0.509129375940444
4066,0.537639365485242
4394,0.526779903205491
10876,0.535828198129312
13348,0.554728264036649
3705,0.544939648388941
12302,0.504618782532871
10471,0.510872419397484
6690,0.544993945210992
5606,0.540925424923018
7367,0.475941891935747
9253,0.528697007281619
11387,0.501106900124781
2648,0.524536758380115
4063,0.451692215231008
7034,0.532169798655516
8326,0.531882668032335
3263,0.45526909206622
4155,0.558035969504625
12813,0.525566066112007
12462,0.512848506222215
9802,0.535821900459278
2160,0.527864257202109
6746,0.483525827677292
12306,0.50459096047983
8405,0.527565443436809
1591,0.53250860357918
3932,0.490989507028706
2947,0.535733694394626
7976,0.528924914539334
12731,0.477896833647641
9885,0.464264347543772
348,0.522900341415507
13145,0.490370608245611
12077,0.517593076861059
1116,0.526020868567998
10301,0.446846636718983
12985,0.510415612729319
4477,0.492524500316747
10741,0.473279110501964
4387,0.525382894651477
9320,0.501166385747894
2980,0.515977858892041
1156,0.476275365996317
12358,0.525110837833472
2184,0.531451491604671
3406,0.499907232324236
4545,0.500864317440139
10857,0.525643585227186
1930,0.520414094572201
1789,0.499827639920601
1006,0.484273849651727
11675,0.466738733420361
11955,0.535589468316621
7719,0.477256375627956
5354,0.508652011792788
9687,0.50497729498759
36,0.524697399487324
892,0.482608589372285
10342,0.492768352942189
10259,0.510205392974892
9538,0.454933340142758
4975,0.45421347271773
10375,0.49902711041695
3902,0.510845989105947
6905,0.449663224571161
9889,0.521356589752201
118,0.503250732937005
8039,0.477692812120721
5712,0.47389451039666
8259,0.522842570106637
10571,0.530109021974269
7187,0.478484577607592
1076,0.55245721907453
13059,0.47543025070429
11221,0.503817617540261
8413,0.529279848915969
3749,0.534064304151198
7177,0.462651079804776
9493,0.480005656987058
11209,0.534540687856796
12552,0.568649899390669
6842,0.500461147659788
6700,0.536213284598131
6864,0.499914438776771
7924,0.511702287359045
8932,0.491083833233181
8409,0.49710743901901
3331,0.470757789820996
2875,0.484357839769242
8065,0.495519743474431
12966,0.544881292939027
9366,0.49865634282038
7685,0.517222803725906
80,0.476744269454916
62,0.492921811527533
4837,0.495822754348452
6140,0.506968941625484
2996,0.529738318992881
7023,0.520268618200696
8239,0.505117765111906
5957,0.48620685411308
9781,0.504051706401373
6874,0.50155631418736
4030,0.524266448219425
2210,0.456546466990774
7123,0.534493171798146
10339,0.451564887230281
1349,0.48854605303542
6106,0.470313082846018
10319,0.546497082423128
1568,0.508265023892395
4716,0.447273331305466
6732,0.517133813971936
10371,0.516704540635669
12375,0.46419163828181
9848,0.51956866636298
13111,0.518377698810423
3386,0.51024263167539
13146,0.53125369173304
8971,0.501394968014411
1774,0.497106108882228
5921,0.483811019734858
4619,0.524190305208071
5353,0.506197836947547
1161,0.501551957321787
3567,0.504154383255499
12291,0.501629528112539
4064,0.530513540070283
2576,0.476696503416843
2590,0.464896438902128
9071,0.44693853104746
7666,0.453061979215774
11455,0.474105522511893
7620,0.485199622470857
6964,0.53208624956638
8015,0.498654414305385
140,0.547213625294801
5489,0.507213039013053
7251,0.53144385366353
1170,0.485433921851085
10026,0.519487552758803
12198,0.486919605248702
5401,0.487112564816691
10225,0.523530768126279
459,0.523561717050809
9526,0.503539453620188
9504,0.473988974301365
13285,0.542289853043497
12856,0.537194173513161
7583,0.528908305135532
6799,0.543425555007731
10273,0.491532894953155
8044,0.43565686883785
638,0.491994938422183
5454,0.496275017304729
4425,0.544291448168986
677,0.503054729028962
12783,0.485917030071036
1043,0.506937368339417
2180,0.520579658946421
523,0.514310866933882
6841,0.510602800760095
11975,0.505198622178061
2477,0.535875143505869
10417,0.523267429949939
8339,0.469515107655116
529,0.564776195601548
7551,0.490925871036217
9448,0.526960683125589
8155,0.530937556631397
12457,0.481238651206682
3544,0.514851322422459
11283,0.555632132501065
8608,0.532015684573716
7673,0.513032675723677
5371,0.498744041915396
10775,0.479023335951569
2003,0.498127522267211
6660,0.470253711631228
2262,0.483857293627132
13165,0.512203605322092
9009,0.472511399689491
12626,0.49684506773187
9852,0.554875405444671
8288,0.501308723489287
6629,0.495131982906186
7562,0.502020862371632
1749,0.509023183379156
10604,0.467195654569057
2542,0.531503710841752
6497,0.563325930354004
7872,0.544893034396801
8404,0.534351740943208
2625,0.523368007842167
3162,0.529730898783277
4906,0.54406693695687
12218,0.445970985701018
8857,0.521297842234873
10957,0.463647953213931
9551,0.524697149880361
4986,0.4845268000158
11900,0.515223282281377
22,0.538223995867885
1258,0.449777204419044
1680,0.505493315595888
6708,0.508103328957805
2592,0.512810457066578
4245,0.419008281095545
5964,0.48156928279321
5644,0.515133988283445
3593,0.533255752186101
78,0.549047517886856
7688,0.490055521425966
5679,0.482846390567908
8663,0.531340231379451
780,0.566392294229177
182,0.474227577666
4846,0.492151566878354
1295,0.50652338511471
5971,0.555375402046323
4753,0.491394676346332
779,0.51559446915533
5594,0.507464346362019
10893,0.479954731741307
